clean_lyrics,american_songbook,song_writer,predictions,disney_renaissance,lyrics,song_name
every time i look down on this timeless town whether blue or gray be her skies whether loud be her cheers or soft be her tears more and more do i realize i love paris in the springtime i love paris in the fall i love paris in the winter when it drizzles i love paris in the summer when it sizzles i love paris every moment every moment of the year i love paris why oh why do i love paris because my love is near,1,Cole Porter,1,0,"
                    Every time I look down on this timeless town
Whether blue or gray be her skies.
Whether loud be her cheers or soft be her tears,
More and more do I realize:

I love Paris in the springtime.
I love Paris in the fall.
I love Paris in the winter when it drizzles,
I love Paris in the summer when it sizzles.

I love Paris every moment,
Every moment of the year.
I love Paris, why, oh why do I love Paris?
Because my love is near.                ","I Love Paris, Song (from ""Can Can"") Lyrics"
romance is a game for fools i used to say a game i thought i'd never play romance is a game for fools i said and grinned then you passed by and here am i throwing caution to the wind fools rush in where angels fear to tread and so i come to you my love my heart above my head though i see the danger there if there's a chance for me then i don't care mm-mm-mm-mm fools rush in where wise men never go but wise men never fall in love so how are they to know when we met i felt my life begin so open up your heart and let this fool rush in fools rush in where wise men never never never go eh but wise men never fall in love so how are they to know ahh when we met girl i felt my life begin so open up your heart and let this fool rush in just open up your heart and let this fool rush on in just open up your heart because i-i-i-i-i-i-i am coming in open up your heart and let this fool rush in,1,Johnny Mercer,1,0,"
                    ""Romance is a game for fools""
I used to say
A game I thought I'd never play
""Romance is a game for fools""
I said and grinned
Then you passed by
And here am I
Throwing caution to the wind

Fools rush in where angels fear to tread
And so I come to you, my love, my heart above my head.
Though I see the danger there
If there's a chance for me, then I don't care

Mm-mm-mm-mm
Fools rush in where wise men never go
But wise men never fall in love, so how are they to know?
When we met, I felt my life begin
So open up your heart and let this fool rush in

Fools rush in where wise men never, never, never go
Eh, but wise men never fall in love, so how are they to know?
Ahh, when we met, girl, I felt my life begin
So open up your heart and let this fool rush in

Just open up your heart and let this fool rush on in
Just open up your heart because I-I-I-I-I-I-I am coming in
Open up your heart and let this fool rush in!                ",Fools Rush In Lyrics
liza liza skies are gray but if you smile on me all the clouds will roll away liza liza don't delay come keep me company and the clouds will roll away see the honey moon a-shinnig down we could make a date with parson brown so liza liza name the day when you'll belong to me and the clouds will roll away,1,George Gershwin,1,0,"
                    Liza, Liza, skies are gray
But if you smile on me, all the clouds will roll away.
Liza, Liza, don't delay
Come keep me company, and the clouds will roll away

See the honey moon a-shinnig down
We could make a date with Parson Brown.
So, Liza, Liza name the day
When you'll belong to me, and the clouds will roll away                ",Liza (All The Clouds'll Roll Away) Lyrics
i'm so unhappy what'll i do i long for somebody who will sympathize with me i'm growing so tired of living alone i lie awake all night and cry nobody loves me that's why all by myself in the morning all by myself in the night i sit alone with a table and a chair so unhappy there playing solitaire all by myself i get lonely watching the clock on the shelf i'd love to rest my weary head on somebody's shoulder i hate to grow older all by myself,1,Irving Berlin,1,0,"
                    I'm so unhappy
What'll I do?
I long for somebody who
Will sympathize with me
I'm growing so tired of living alone
I lie awake all night and cry
Nobody loves me
That's why

All by myself in the morning
All by myself in the night

I sit alone with a table and a chair
So unhappy there
Playing solitaire

All by myself I get lonely
Watching the clock on the shelf

I'd love to rest my weary head on somebody's shoulder
I hate to grow older
All by myself                ",All By Myself Lyrics
everything is set skies are blue can't believe it yet but it's true i'll give you just one guess my sweet lorraine said yes waiting for the time soon to be when the bells will chime merrily i'm so happy when it's raining i don't miss the sun for it's in my sweeties smile just think that i'm the lucky one who will lend her down the aisle each night i pray that nobody steals her heart away just can't wait until that happy day when i marry sweet lorraine everything is set skies are blue can't believe it yet but it's true i'll give you just one guess my sweet lorraine said yes waiting for the time soon to be when the bells will chime merrily i'm so happy when it's raining i don't miss the sun for it's in my sweeties smile just think that i'm the lucky one who will lend her down the aisle each night i pray that nobody steals her heart away just can't wait until that happy day when i marry sweet lorraine,1,Johnny Mercer,1,0,"
                    Everything is set, skies are blue,
Can't believe it yet, but it's true, 
I'll give you just one guess, 
My sweet Lorraine said ""yes""
Waiting for the time, soon to be, 
When the bells will chime merrily,

(I'm so happy,) when it's raining I don't miss the sun, 
For it's in my sweeties smile,
Just think that I'm the lucky one 
Who will lend her down the aisle
Each night I pray 
That nobody steals her heart away, 
Just can't wait until that happy day,
When I marry sweet Lorraine

Everything is set, skies are blue,
Can't believe it yet, but it's true, 
I'll give you just one guess, 
My sweet Lorraine said ""yes""
Waiting for the time, soon to be, 
When the bells will chime merrily,

(I'm so happy,) when it's raining I don't miss the sun, 
For it's in my sweeties smile,
Just think that I'm the lucky one 
Who will lend her down the aisle
Each night I pray 
That nobody steals her heart away, 
Just can't wait until that happy day,
When I marry sweet Lorraine                ",Sweet Lorraine Lyrics
they couldn't pick a better time to start in life it ain't too early and it ain't too late startub as a farner wutg a brand new wife soon be liv-in in a brand new state brand new state gonna treat you great gonna give you barley carrots and per taters pasture for the cattle spinach and ter-may-ters flowers on the prairie where the june bugs zoom plen'y of ao air and plen'y of room plenty of room to swing a rope plen'y of heart and plen'y of hope oklahoma where the wind comes sweeping down the plain where the wav-in wheat can sure smell sweet when the wind comes right behind the rain oklahoma ev'ry night my honey lamb and i sit alone and talk and watch a hawk makin lazy circles in the sky we know we belong to the land and the land we belong to is grand and when we say yeow a-yip-i-o-ee-ay were only say-in you're doing fine oklahoma oklahoma ok oklahoma where the wind comes sweeping down the plain oklahoma where the wav-in wheat can sure smell sweet when the wind comes right behind the rain oklahoma ev'ry night my honey lamb and i every night we sit alone and talk and watch a hawk makin lazy circles in the sky we know we belong to the land and the land we belong to is grand yippi-i yippi-i yippi-i yippi-i yippi-i yippi-i and when we say yeow a-yip-i-o-ee-ay were only say-in you're doing fine oklahoma oklahoma your ok okla-homa okla-homa okla-homa okla-homa okla-homa okla- we know we belong to the land and the land we belong to is grand and when we say yeow a-yip-i-o-ee-ay were only say-in you're doing fine oklahoma oklahoma o-k-l-a-h-o-m-a oklahoma yeow,1,Oscar Hammerstein,1,0,"
                    They couldn't pick a better time to start in life!
It ain't too early and it ain't too late
Startub as a farner wutg a brand new wife
Soon be liv-in in a brand new state!

Brand new state
Gonna treat you great

Gonna give you barley, carrots and per taters
Pasture for the cattle
Spinach and ter-may-ters
Flowers on the prairie where the june bugs zoom
Plen'y of ao air and plen'y of room
Plenty of room to swing a rope
Plen'y of heart and plen'y of hope

Oklahoma where the wind comes sweeping down the plain
Where the wav-in wheat can sure smell sweet
When the wind comes right behind the rain
Oklahoma ev'ry night my honey lamb and I
Sit alone and talk and watch a hawk
Makin lazy circles in the sky

We know we belong to the land
And the land we belong to is grand
And when we say
Yeow!  A-YIP-I-O-EE-AY
Were only say-in ""you're doing fine Oklahoma,
Oklahoma OK""

Oklahoma where the wind comes sweeping down the plain, Oklahoma
Where the wav-in wheat can sure smell sweet
When the wind comes right behind the rain
Oklahoma ev'ry night my honey lamb and I, Every night
We sit alone and talk and watch a hawk
Makin lazy circles in the sky

We know we belong to the land
And the land we belong to is grand
Yippi-i
Yippi-i
Yippi-i
Yippi-i
Yippi-i
Yippi-i

And when we say
Yeow!  A-YIP-I-O-EE-AY
Were only say-in ""you're doing fine Oklahoma
Oklahoma your OK""

Okla-homa
Okla-homa
Okla-homa
Okla-homa
Okla-homa
Okla-

We know we belong to the land
And the land we belong to is grand
And when we say
Yeow!  A-YIP-I-O-EE-AY
Were only say-in ""you're doing fine Oklahoma,
Oklahoma""

O-k-L-A-H-O-M-A
Oklahoma!
Yeow!                ",Oklahoma Lyrics
with only a touch i have the power zim zabberim zim to wither a flower i find delight in the gruesome and grim 'cause i'm the magnificent marvelous mad madam mim i can be huge fill the whole house i can be tiny small as a mouse black sorcery is my dish of tea it comes easy to me 'cause i'm the magnificent marvelous mad madam mim i can be beautiful lovely and fair silvery voice long purple hair la la la la la la la la la la la la la la la la la la la la but it's only skin deep for zim zabberim zim i am an ugly old creep the magnificent marvelous mad mad mad mad madam mim,0,The Sword and the Stone,0,0,"With only a touch I have the power Zim zabberim zim To wither a flower I find delight in the gruesome and grim 'Cause I'm the magnificent, marvelous Mad Madam Mim I can be huge, fill the whole house I can be tiny, small as a mouse Black sorcery is my dish of tea It comes easy to me 'Cause I'm the magnificent, marvelous Mad Madam Mim! I can be beautiful, lovely and fair Silvery voice, long purple hair La la la la, la la la la la La la la la la, la la la la la la But it's only skin deep For, zim zabberim zim I am an ugly old creep The magnificent, marvelous Mad, mad, mad, mad Madam Mim!",Mad Madam Mim
ham ali baba havde r verne sheherazade tusind eventyr men mester du har held nu kan du selv bli' b de troldmand og en magisk fyr nu har du st d i handsken dynamit du har en bombe der g are af p tid nu har du punch - sl til - juhu - et hit tag bare lampen i din h nd og gnid s siger jeg mester aladdin sig hvad ka' jeg g r' for dig lad mig ta' bestilling skrive ned du har aldrig haft en ven som mig ha ha ha livet er din restaurant og jeg er til for dig du kan hviske hvad som helst du vil du har aldrig haft en ven som mig vi si'are vi har den bedste service du er boss mogul og tzar s t nsker frem og de g are hjem hva' med en ekstra h ndfuld baklawa frit valg p s jle a imens er b p vej ta' hvad du vil for det' jeg til du har aldrig haft en ven som mig wawawa - mo maj wawawa - h nej wawawa - hahaha skiddeli diddeli wauw kan du bruge dit hoved tag nu bare fat kan du finde noget nede i din hat kun et enkelt pust og se s d are ha-ha ka' du s sige abrakadabra s dan her og forsvinde i et gyldent sk are sid ikke der og h ng med rerne jeg s rger for din fredagsb n bli'are h rt jeg bner portene og d rene mit job er garanteret veludf rt jeg venter kun p startsignal fra dig sig dine nsker og jeg g are i gang din nskeseddel er lang tror jeg s gnid p lampen f rste gang og s mester aladdin tal sig hvad du nsker dig jeg f are dig op p livets top du har aldrig haft en ven aldrig haft en ven du har aldrig haft en ven aldrig haft en ven du har aldrig haft en ven som mig ha ha ha ha ha ha du har aldrig haft en ven som mig ha,0,Aladdin,0,1,"
                    Ham Ali Baba havde røverne
Sheherazade tusind eventyr
Men mester du har held
Nu kan du selv
Bli' både troldmand og en magisk fyr
Nu har du stød I handsken, dynamit,
Du har en bombe der gåare af på tid
Nu har du punch - slå til -
Juhu - et hit!
Tag bare lampen I din hånd og gnid
Så siger jeg...

Mester Aladdin, sig, hvad ka' jeg gør' for dig?
Lad mig ta' bestilling, skrive ned...
Du har aldrig haft en ven som mig
Ha ha ha

Livet er din restaurant, og
Jeg er til for dig
Du kan hviske hvad som helst du vil
Du har aldrig haft en ven som mig

Vi si'are vi har den bedste service
Du er boss, Mogul og Tzar
Sæt ønsker frem
Og de gåare hjem,
Hva' med en ekstra håndfuld Baklawa?

Frit valg på søjle ""A""
Imens er ""B"" på vej
Ta' hvad du vil for det' jeg til
Du har aldrig haft en ven som mig

Wawawa - mo maj
Wawawa - ÅH nej
Wawawa - hahaha
Skiddeli  diddeli  wauw

Kan du bruge dit hoved?
Tag nu bare fat
Kan du finde noget
Nede I din hat?
Kun et enkelt pust
Og se så déare! (ha-ha)
Ka' du så sige abrakadabra?
Sådan her?
Og forsvinde I et gyldent skæare?

Sid ikke der og hæng med ørerne
Jeg sørger for din fredagsbøn bli'are hørt
Jeg åbner portene og dørene
Mit job er garanteret veludført
Jeg venter kun på startsignal fra dig
Sig dine ønsker og jeg gåare I gang
Din ønskeseddel er lang, tror jeg
Så gnid på lampen første gang og så

Mester Aladdin, tal,
Sig hvad du ønsker dig
Jeg fåare dig op
På livets top
Du har aldrig haft en ven
Aldrig haft en ven
Du har aldrig haft en ven
Aldrig haft en ven
Du har aldrig
Haft en
Ven som mig
Ha ha ha
Ha ha ha
Du har aldrig haft en ven som mig
Ha!                ",A Friend Like Me (Danish - En Ven Som Mig ) Lyrics
down in the depths by cole porter with a million neon rainbows burning below me and a million blazing taxis raising a roar here i sit above the town in my pet-paillated gown down in the depths of the ninetieth floor while the crowds in all the nightclubs punish the parquet and the bars are packed with couples calling for more i'm deserted and depressed in my regal-eagle nest down in the depths of the ninetieth floor when the only one you wanted wants another what's the use of swank and cash in the bank galore why even the janitor's wife has a perfectly good love life and here i am facing tomorrow alone in my sorrow down in the depths of the ninetieth floor,1,Cole Porter,1,0,"
                    Down In The Depths""
by Cole Porter
With a million neon rainbows burning below me,
And a million blazing taxis raising a roar,
Here I sit, above the town,
In my pet-paillated gown,
Down in the depths
Of the ninetieth floor.
While the crowds in all the nightclubs punish the parquet,
And the bars are packed with couples calling for more,
I'm deserted and depressed
In my regal-eagle nest,
Down in the depths
Of the ninetieth floor.
When the only one you wanted wants another,
What's the use of swank and cash in the bank galore?
Why, even the janitor's wife
Has a perfectly good love life,
And here I am, facing tomorrow,
Alone in my sorrow,
Down in the depths
Of the ninetieth floor                ",Down In The Depths (On The Ninetieth&hellip; Lyrics
intro verse i've been away from you a long time i never thought i'd miss you so somehow i feel your love is real near you i long to be the birds are singin' it is song time the banjos strummin' soft and low i know that you yearn for me too swanee you're calling me chorus swanee how i love ya how i love ya my dear old swanee i'd give the world to be among the folks in d-i-x-i-e-ven now my mammy's waitin' for me prayin' for me down by the swanee the folks up north won't see me no more when i go to that swanee shore bridge swanee swanee i am goin' back to swanee swanee swanee i love the old folks at home repeat chorus,1,George Gershwin,1,0,"
                    Intro verse:
I've been away from you a long time.
I never thought I'd miss you so.
Somehow I feel your love is real
Near you I long to be.
The birds are singin', it is song time
The banjos strummin' soft and low.
I know that you yearn for me too.
Swanee, You're calling me.

Chorus:
Swanee,
How I love ya, how I love ya
My dear old Swanee!
I'd give the world to be
Among the folks in
D-I-X-I-E-ven now my
Mammy's
Waitin' for me, prayin' for me
Down by the Swanee.
The folks up north won't see me no more
When I go to that Swanee Shore!

Bridge:
Swanee, Swanee, I am goin' back to Swanee!
Swanee, Swanee, I love the old folks at home!

(Repeat chorus)                ",Swanee Lyrics
